filename,filepath,label,height,width,format,mode
cmu_0022,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0022.jpg,face,19,19,JPEG,RGB
cmu_0023,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0023.jpg,face,19,19,JPEG,RGB
cmu_0024,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0024.jpg,face,19,19,JPEG,RGB
cmu_0025,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0025.jpg,face,19,19,JPEG,RGB
cmu_0026,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0026.jpg,face,19,19,JPEG,RGB
cmu_0027,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0027.jpg,face,19,19,JPEG,RGB
cmu_0028,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0028.jpg,face,19,19,JPEG,RGB
cmu_0029,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0029.jpg,face,19,19,JPEG,RGB
cmu_0030,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0030.jpg,face,19,19,JPEG,RGB
cmu_0031,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0031.jpg,face,19,19,JPEG,RGB
cmu_0032,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0032.jpg,face,19,19,JPEG,RGB
cmu_0033,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0033.jpg,face,19,19,JPEG,RGB
cmu_0034,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0034.jpg,face,19,19,JPEG,RGB
cmu_0035,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0035.jpg,face,19,19,JPEG,RGB
cmu_0036,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0036.jpg,face,19,19,JPEG,RGB
cmu_0037,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0037.jpg,face,19,19,JPEG,RGB
cmu_0038,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0038.jpg,face,19,19,JPEG,RGB
cmu_0039,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0039.jpg,face,19,19,JPEG,RGB
cmu_0040,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0040.jpg,face,19,19,JPEG,RGB
cmu_0041,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0041.jpg,face,19,19,JPEG,RGB
cmu_0042,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0042.jpg,face,19,19,JPEG,RGB
cmu_0043,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0043.jpg,face,19,19,JPEG,RGB
cmu_0044,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0044.jpg,face,19,19,JPEG,RGB
cmu_0045,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0045.jpg,face,19,19,JPEG,RGB
cmu_0046,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0046.jpg,face,19,19,JPEG,RGB
cmu_0047,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0047.jpg,face,19,19,JPEG,RGB
cmu_0048,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0048.jpg,face,19,19,JPEG,RGB
cmu_0049,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0049.jpg,face,19,19,JPEG,RGB
cmu_0050,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0050.jpg,face,19,19,JPEG,RGB
cmu_0051,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0051.jpg,face,19,19,JPEG,RGB
cmu_0052,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0052.jpg,face,19,19,JPEG,RGB
cmu_0053,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0053.jpg,face,19,19,JPEG,RGB
cmu_0054,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0054.jpg,face,19,19,JPEG,RGB
cmu_0055,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0055.jpg,face,19,19,JPEG,RGB
cmu_0056,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0056.jpg,face,19,19,JPEG,RGB
cmu_0057,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0057.jpg,face,19,19,JPEG,RGB
cmu_0058,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0058.jpg,face,19,19,JPEG,RGB
cmu_0059,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0059.jpg,face,19,19,JPEG,RGB
cmu_0060,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0060.jpg,face,19,19,JPEG,RGB
cmu_0061,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0061.jpg,face,19,19,JPEG,RGB
cmu_0062,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0062.jpg,face,19,19,JPEG,RGB
cmu_0063,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0063.jpg,face,19,19,JPEG,RGB
cmu_0064,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0064.jpg,face,19,19,JPEG,RGB
cmu_0065,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0065.jpg,face,19,19,JPEG,RGB
cmu_0066,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0066.jpg,face,19,19,JPEG,RGB
cmu_0067,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0067.jpg,face,19,19,JPEG,RGB
cmu_0068,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0068.jpg,face,19,19,JPEG,RGB
cmu_0069,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0069.jpg,face,19,19,JPEG,RGB
cmu_0070,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0070.jpg,face,19,19,JPEG,RGB
cmu_0071,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0071.jpg,face,19,19,JPEG,RGB
cmu_0072,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0072.jpg,face,19,19,JPEG,RGB
cmu_0073,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0073.jpg,face,19,19,JPEG,RGB
cmu_0074,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0074.jpg,face,19,19,JPEG,RGB
cmu_0075,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0075.jpg,face,19,19,JPEG,RGB
cmu_0076,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0076.jpg,face,19,19,JPEG,RGB
cmu_0077,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0077.jpg,face,19,19,JPEG,RGB
cmu_0078,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0078.jpg,face,19,19,JPEG,RGB
cmu_0079,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0079.jpg,face,19,19,JPEG,RGB
cmu_0080,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0080.jpg,face,19,19,JPEG,RGB
cmu_0081,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0081.jpg,face,19,19,JPEG,RGB
cmu_0082,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0082.jpg,face,19,19,JPEG,RGB
cmu_0083,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0083.jpg,face,19,19,JPEG,RGB
cmu_0084,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0084.jpg,face,19,19,JPEG,RGB
cmu_0085,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0085.jpg,face,19,19,JPEG,RGB
cmu_0086,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0086.jpg,face,19,19,JPEG,RGB
cmu_0087,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0087.jpg,face,19,19,JPEG,RGB
cmu_0088,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0088.jpg,face,19,19,JPEG,RGB
cmu_0089,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0089.jpg,face,19,19,JPEG,RGB
cmu_0090,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0090.jpg,face,19,19,JPEG,RGB
cmu_0091,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0091.jpg,face,19,19,JPEG,RGB
cmu_0092,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0092.jpg,face,19,19,JPEG,RGB
cmu_0093,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0093.jpg,face,19,19,JPEG,RGB
cmu_0094,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0094.jpg,face,19,19,JPEG,RGB
cmu_0095,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0095.jpg,face,19,19,JPEG,RGB
cmu_0096,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0096.jpg,face,19,19,JPEG,RGB
cmu_0097,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0097.jpg,face,19,19,JPEG,RGB
cmu_0098,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0098.jpg,face,19,19,JPEG,RGB
cmu_0099,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0099.jpg,face,19,19,JPEG,RGB
cmu_0100,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0100.jpg,face,19,19,JPEG,RGB
cmu_0101,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0101.jpg,face,19,19,JPEG,RGB
cmu_0102,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0102.jpg,face,19,19,JPEG,RGB
cmu_0103,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0103.jpg,face,19,19,JPEG,RGB
cmu_0104,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0104.jpg,face,19,19,JPEG,RGB
cmu_0105,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0105.jpg,face,19,19,JPEG,RGB
cmu_0106,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0106.jpg,face,19,19,JPEG,RGB
cmu_0107,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0107.jpg,face,19,19,JPEG,RGB
cmu_0108,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0108.jpg,face,19,19,JPEG,RGB
cmu_0109,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0109.jpg,face,19,19,JPEG,RGB
cmu_0110,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0110.jpg,face,19,19,JPEG,RGB
cmu_0111,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0111.jpg,face,19,19,JPEG,RGB
cmu_0112,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0112.jpg,face,19,19,JPEG,RGB
cmu_0113,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0113.jpg,face,19,19,JPEG,RGB
cmu_0114,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0114.jpg,face,19,19,JPEG,RGB
cmu_0115,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0115.jpg,face,19,19,JPEG,RGB
cmu_0116,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0116.jpg,face,19,19,JPEG,RGB
cmu_0117,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0117.jpg,face,19,19,JPEG,RGB
cmu_0118,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0118.jpg,face,19,19,JPEG,RGB
cmu_0119,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0119.jpg,face,19,19,JPEG,RGB
cmu_0120,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0120.jpg,face,19,19,JPEG,RGB
cmu_0121,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0121.jpg,face,19,19,JPEG,RGB
cmu_0122,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0122.jpg,face,19,19,JPEG,RGB
cmu_0123,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0123.jpg,face,19,19,JPEG,RGB
cmu_0124,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0124.jpg,face,19,19,JPEG,RGB
cmu_0125,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0125.jpg,face,19,19,JPEG,RGB
cmu_0126,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0126.jpg,face,19,19,JPEG,RGB
cmu_0127,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0127.jpg,face,19,19,JPEG,RGB
cmu_0128,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0128.jpg,face,19,19,JPEG,RGB
cmu_0129,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0129.jpg,face,19,19,JPEG,RGB
cmu_0130,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0130.jpg,face,19,19,JPEG,RGB
cmu_0131,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0131.jpg,face,19,19,JPEG,RGB
cmu_0132,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0132.jpg,face,19,19,JPEG,RGB
cmu_0133,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0133.jpg,face,19,19,JPEG,RGB
cmu_0134,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0134.jpg,face,19,19,JPEG,RGB
cmu_0135,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0135.jpg,face,19,19,JPEG,RGB
cmu_0136,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0136.jpg,face,19,19,JPEG,RGB
cmu_0137,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0137.jpg,face,19,19,JPEG,RGB
cmu_0138,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0138.jpg,face,19,19,JPEG,RGB
cmu_0139,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0139.jpg,face,19,19,JPEG,RGB
cmu_0140,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0140.jpg,face,19,19,JPEG,RGB
cmu_0141,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0141.jpg,face,19,19,JPEG,RGB
cmu_0142,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0142.jpg,face,19,19,JPEG,RGB
cmu_0143,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0143.jpg,face,19,19,JPEG,RGB
cmu_0144,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0144.jpg,face,19,19,JPEG,RGB
cmu_0145,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0145.jpg,face,19,19,JPEG,RGB
cmu_0146,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0146.jpg,face,19,19,JPEG,RGB
cmu_0147,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0147.jpg,face,19,19,JPEG,RGB
cmu_0148,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0148.jpg,face,19,19,JPEG,RGB
cmu_0149,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0149.jpg,face,19,19,JPEG,RGB
cmu_0150,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0150.jpg,face,19,19,JPEG,RGB
cmu_0151,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0151.jpg,face,19,19,JPEG,RGB
cmu_0152,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0152.jpg,face,19,19,JPEG,RGB
cmu_0153,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0153.jpg,face,19,19,JPEG,RGB
cmu_0154,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0154.jpg,face,19,19,JPEG,RGB
cmu_0155,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0155.jpg,face,19,19,JPEG,RGB
cmu_0156,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0156.jpg,face,19,19,JPEG,RGB
cmu_0157,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0157.jpg,face,19,19,JPEG,RGB
cmu_0158,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0158.jpg,face,19,19,JPEG,RGB
cmu_0159,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0159.jpg,face,19,19,JPEG,RGB
cmu_0160,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0160.jpg,face,19,19,JPEG,RGB
cmu_0161,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0161.jpg,face,19,19,JPEG,RGB
cmu_0162,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0162.jpg,face,19,19,JPEG,RGB
cmu_0163,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0163.jpg,face,19,19,JPEG,RGB
cmu_0164,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0164.jpg,face,19,19,JPEG,RGB
cmu_0165,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0165.jpg,face,19,19,JPEG,RGB
cmu_0166,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0166.jpg,face,19,19,JPEG,RGB
cmu_0167,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0167.jpg,face,19,19,JPEG,RGB
cmu_0168,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0168.jpg,face,19,19,JPEG,RGB
cmu_0169,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0169.jpg,face,19,19,JPEG,RGB
cmu_0170,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0170.jpg,face,19,19,JPEG,RGB
cmu_0171,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0171.jpg,face,19,19,JPEG,RGB
cmu_0172,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0172.jpg,face,19,19,JPEG,RGB
cmu_0173,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0173.jpg,face,19,19,JPEG,RGB
cmu_0174,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0174.jpg,face,19,19,JPEG,RGB
cmu_0175,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0175.jpg,face,19,19,JPEG,RGB
cmu_0176,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0176.jpg,face,19,19,JPEG,RGB
cmu_0177,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0177.jpg,face,19,19,JPEG,RGB
cmu_0178,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0178.jpg,face,19,19,JPEG,RGB
cmu_0179,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0179.jpg,face,19,19,JPEG,RGB
cmu_0180,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0180.jpg,face,19,19,JPEG,RGB
cmu_0181,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0181.jpg,face,19,19,JPEG,RGB
cmu_0182,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0182.jpg,face,19,19,JPEG,RGB
cmu_0183,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0183.jpg,face,19,19,JPEG,RGB
cmu_0184,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0184.jpg,face,19,19,JPEG,RGB
cmu_0185,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0185.jpg,face,19,19,JPEG,RGB
cmu_0186,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0186.jpg,face,19,19,JPEG,RGB
cmu_0187,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0187.jpg,face,19,19,JPEG,RGB
cmu_0188,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0188.jpg,face,19,19,JPEG,RGB
cmu_0189,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0189.jpg,face,19,19,JPEG,RGB
cmu_0190,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0190.jpg,face,19,19,JPEG,RGB
cmu_0191,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0191.jpg,face,19,19,JPEG,RGB
cmu_0192,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0192.jpg,face,19,19,JPEG,RGB
cmu_0193,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0193.jpg,face,19,19,JPEG,RGB
cmu_0194,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0194.jpg,face,19,19,JPEG,RGB
cmu_0195,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0195.jpg,face,19,19,JPEG,RGB
cmu_0196,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0196.jpg,face,19,19,JPEG,RGB
cmu_0197,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0197.jpg,face,19,19,JPEG,RGB
cmu_0198,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0198.jpg,face,19,19,JPEG,RGB
cmu_0199,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0199.jpg,face,19,19,JPEG,RGB
cmu_0200,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0200.jpg,face,19,19,JPEG,RGB
cmu_0201,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0201.jpg,face,19,19,JPEG,RGB
cmu_0202,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0202.jpg,face,19,19,JPEG,RGB
cmu_0203,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0203.jpg,face,19,19,JPEG,RGB
cmu_0204,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0204.jpg,face,19,19,JPEG,RGB
cmu_0205,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0205.jpg,face,19,19,JPEG,RGB
cmu_0206,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0206.jpg,face,19,19,JPEG,RGB
cmu_0207,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0207.jpg,face,19,19,JPEG,RGB
cmu_0208,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0208.jpg,face,19,19,JPEG,RGB
cmu_0209,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0209.jpg,face,19,19,JPEG,RGB
cmu_0210,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0210.jpg,face,19,19,JPEG,RGB
cmu_0211,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0211.jpg,face,19,19,JPEG,RGB
cmu_0212,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0212.jpg,face,19,19,JPEG,RGB
cmu_0213,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0213.jpg,face,19,19,JPEG,RGB
cmu_0214,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0214.jpg,face,19,19,JPEG,RGB
cmu_0215,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0215.jpg,face,19,19,JPEG,RGB
cmu_0216,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0216.jpg,face,19,19,JPEG,RGB
cmu_0217,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0217.jpg,face,19,19,JPEG,RGB
cmu_0218,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0218.jpg,face,19,19,JPEG,RGB
cmu_0219,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0219.jpg,face,19,19,JPEG,RGB
cmu_0220,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0220.jpg,face,19,19,JPEG,RGB
