filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0029.jpg,1,face,cmu_0029,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0030.jpg,1,face,cmu_0030,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0031.jpg,1,face,cmu_0031,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0032.jpg,1,face,cmu_0032,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0033.jpg,1,face,cmu_0033,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0034.jpg,1,face,cmu_0034,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0035.jpg,1,face,cmu_0035,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0036.jpg,1,face,cmu_0036,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0037.jpg,1,face,cmu_0037,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0038.jpg,1,face,cmu_0038,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0039.jpg,1,face,cmu_0039,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0040.jpg,1,face,cmu_0040,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0041.jpg,1,face,cmu_0041,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0042.jpg,1,face,cmu_0042,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0043.jpg,1,face,cmu_0043,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0044.jpg,1,face,cmu_0044,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0045.jpg,1,face,cmu_0045,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0046.jpg,1,face,cmu_0046,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0047.jpg,1,face,cmu_0047,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0048.jpg,1,face,cmu_0048,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0049.jpg,1,face,cmu_0049,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0050.jpg,1,face,cmu_0050,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0051.jpg,1,face,cmu_0051,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0052.jpg,1,face,cmu_0052,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0053.jpg,1,face,cmu_0053,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0054.jpg,1,face,cmu_0054,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0055.jpg,1,face,cmu_0055,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0056.jpg,1,face,cmu_0056,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0057.jpg,1,face,cmu_0057,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0058.jpg,1,face,cmu_0058,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0059.jpg,1,face,cmu_0059,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0060.jpg,1,face,cmu_0060,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0061.jpg,1,face,cmu_0061,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0062.jpg,1,face,cmu_0062,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0063.jpg,1,face,cmu_0063,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0064.jpg,1,face,cmu_0064,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0065.jpg,1,face,cmu_0065,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0066.jpg,1,face,cmu_0066,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0067.jpg,1,face,cmu_0067,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0068.jpg,1,face,cmu_0068,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0069.jpg,1,face,cmu_0069,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0070.jpg,1,face,cmu_0070,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0071.jpg,1,face,cmu_0071,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0072.jpg,1,face,cmu_0072,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0073.jpg,1,face,cmu_0073,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0074.jpg,1,face,cmu_0074,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0075.jpg,1,face,cmu_0075,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0076.jpg,1,face,cmu_0076,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0077.jpg,1,face,cmu_0077,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0078.jpg,1,face,cmu_0078,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0079.jpg,1,face,cmu_0079,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0080.jpg,1,face,cmu_0080,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0081.jpg,1,face,cmu_0081,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0082.jpg,1,face,cmu_0082,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0083.jpg,1,face,cmu_0083,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0084.jpg,1,face,cmu_0084,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0085.jpg,1,face,cmu_0085,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0086.jpg,1,face,cmu_0086,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0087.jpg,1,face,cmu_0087,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0088.jpg,1,face,cmu_0088,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0089.jpg,1,face,cmu_0089,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0090.jpg,1,face,cmu_0090,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0091.jpg,1,face,cmu_0091,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0092.jpg,1,face,cmu_0092,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0093.jpg,1,face,cmu_0093,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0094.jpg,1,face,cmu_0094,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0095.jpg,1,face,cmu_0095,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0096.jpg,1,face,cmu_0096,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0097.jpg,1,face,cmu_0097,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0098.jpg,1,face,cmu_0098,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0099.jpg,1,face,cmu_0099,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0100.jpg,1,face,cmu_0100,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0101.jpg,1,face,cmu_0101,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0102.jpg,1,face,cmu_0102,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0103.jpg,1,face,cmu_0103,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0104.jpg,1,face,cmu_0104,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0105.jpg,1,face,cmu_0105,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0106.jpg,1,face,cmu_0106,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0107.jpg,1,face,cmu_0107,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0108.jpg,1,face,cmu_0108,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0109.jpg,1,face,cmu_0109,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0110.jpg,1,face,cmu_0110,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0111.jpg,1,face,cmu_0111,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0112.jpg,1,face,cmu_0112,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0113.jpg,1,face,cmu_0113,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0114.jpg,1,face,cmu_0114,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0115.jpg,1,face,cmu_0115,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0116.jpg,1,face,cmu_0116,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0117.jpg,1,face,cmu_0117,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0118.jpg,1,face,cmu_0118,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0119.jpg,1,face,cmu_0119,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0120.jpg,1,face,cmu_0120,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0121.jpg,1,face,cmu_0121,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0122.jpg,1,face,cmu_0122,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0123.jpg,1,face,cmu_0123,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0124.jpg,1,face,cmu_0124,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0125.jpg,1,face,cmu_0125,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0126.jpg,1,face,cmu_0126,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0127.jpg,1,face,cmu_0127,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0128.jpg,1,face,cmu_0128,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0129.jpg,1,face,cmu_0129,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0130.jpg,1,face,cmu_0130,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0131.jpg,1,face,cmu_0131,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0132.jpg,1,face,cmu_0132,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0133.jpg,1,face,cmu_0133,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0134.jpg,1,face,cmu_0134,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0135.jpg,1,face,cmu_0135,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0136.jpg,1,face,cmu_0136,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0137.jpg,1,face,cmu_0137,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0138.jpg,1,face,cmu_0138,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0139.jpg,1,face,cmu_0139,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0140.jpg,1,face,cmu_0140,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0141.jpg,1,face,cmu_0141,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0142.jpg,1,face,cmu_0142,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0143.jpg,1,face,cmu_0143,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0144.jpg,1,face,cmu_0144,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0145.jpg,1,face,cmu_0145,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0146.jpg,1,face,cmu_0146,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0147.jpg,1,face,cmu_0147,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0148.jpg,1,face,cmu_0148,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0149.jpg,1,face,cmu_0149,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0150.jpg,1,face,cmu_0150,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0151.jpg,1,face,cmu_0151,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0152.jpg,1,face,cmu_0152,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0153.jpg,1,face,cmu_0153,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0154.jpg,1,face,cmu_0154,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0155.jpg,1,face,cmu_0155,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0156.jpg,1,face,cmu_0156,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0157.jpg,1,face,cmu_0157,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0158.jpg,1,face,cmu_0158,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0159.jpg,1,face,cmu_0159,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0160.jpg,1,face,cmu_0160,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0161.jpg,1,face,cmu_0161,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0162.jpg,1,face,cmu_0162,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0163.jpg,1,face,cmu_0163,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0164.jpg,1,face,cmu_0164,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0165.jpg,1,face,cmu_0165,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0166.jpg,1,face,cmu_0166,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0167.jpg,1,face,cmu_0167,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0168.jpg,1,face,cmu_0168,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0169.jpg,1,face,cmu_0169,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0170.jpg,1,face,cmu_0170,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0171.jpg,1,face,cmu_0171,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0172.jpg,1,face,cmu_0172,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0173.jpg,1,face,cmu_0173,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0174.jpg,1,face,cmu_0174,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0175.jpg,1,face,cmu_0175,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0176.jpg,1,face,cmu_0176,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0177.jpg,1,face,cmu_0177,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0178.jpg,1,face,cmu_0178,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0179.jpg,1,face,cmu_0179,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0180.jpg,1,face,cmu_0180,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0181.jpg,1,face,cmu_0181,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0182.jpg,1,face,cmu_0182,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0183.jpg,1,face,cmu_0183,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0184.jpg,1,face,cmu_0184,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0185.jpg,1,face,cmu_0185,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0186.jpg,1,face,cmu_0186,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0187.jpg,1,face,cmu_0187,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0188.jpg,1,face,cmu_0188,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0189.jpg,1,face,cmu_0189,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0190.jpg,1,face,cmu_0190,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0191.jpg,1,face,cmu_0191,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0192.jpg,1,face,cmu_0192,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0193.jpg,1,face,cmu_0193,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0194.jpg,1,face,cmu_0194,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0195.jpg,1,face,cmu_0195,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0196.jpg,1,face,cmu_0196,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0197.jpg,1,face,cmu_0197,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0198.jpg,1,face,cmu_0198,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0199.jpg,1,face,cmu_0199,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0200.jpg,1,face,cmu_0200,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0201.jpg,1,face,cmu_0201,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0202.jpg,1,face,cmu_0202,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0203.jpg,1,face,cmu_0203,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0204.jpg,1,face,cmu_0204,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0205.jpg,1,face,cmu_0205,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0206.jpg,1,face,cmu_0206,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0207.jpg,1,face,cmu_0207,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0208.jpg,1,face,cmu_0208,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0209.jpg,1,face,cmu_0209,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0210.jpg,1,face,cmu_0210,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0211.jpg,1,face,cmu_0211,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0212.jpg,1,face,cmu_0212,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0213.jpg,1,face,cmu_0213,19,19,JPEG,RGB
